"Vol","yi","UCI","LCI"
99.6416833667335,-0.0886898129644845,0.115221977056491,-0.284520962244315
99.8759519038076,-0.0888732556903923,0.11514540628267,-0.28481127692231
100.110220440882,-0.0890566984163,0.11506883550885,-0.285101591600305
100.344488977956,-0.0892401411422078,0.114992264735029,-0.2853919062783
100.57875751503,-0.0894235838681155,0.114915693961209,-0.285682220956295
100.813026052104,-0.0896070265940233,0.114839123187388,-0.28597253563429
101.047294589178,-0.089790469319931,0.114762552413568,-0.286262850312285
101.281563126252,-0.0899739120458388,0.114685981639747,-0.28655316499028
101.515831663327,-0.0901573547717465,0.114609410865927,-0.286843479668275
101.750100200401,-0.0903407974976543,0.114532840092106,-0.28713379434627
101.984368737475,-0.090524240223562,0.114456269318285,-0.287424109024265
102.218637274549,-0.0907076829494698,0.114379698544465,-0.28771442370226
102.452905811623,-0.0908911256753775,0.114303127770644,-0.288004738380255
102.687174348697,-0.0910745684012853,0.114226556996824,-0.28829505305825
102.921442885772,-0.091258011127193,0.114149986223003,-0.288585367736245
103.155711422846,-0.0914414538531008,0.114073415449183,-0.28887568241424
103.38997995992,-0.0916248965790085,0.113996844675362,-0.289165997092235
103.624248496994,-0.0918083393049163,0.113920273901542,-0.28945631177023
103.858517034068,-0.091991782030824,0.113843703127721,-0.289746626448225
104.092785571142,-0.0921752247567317,0.113767132353901,-0.290036941126219
104.327054108216,-0.0923586674826395,0.11369056158008,-0.290327255804214
104.561322645291,-0.0925421102085472,0.11361399080626,-0.290617570482209
104.795591182365,-0.092725552934455,0.113537420032439,-0.290907885160204
105.029859719439,-0.0929089956603627,0.113460849258619,-0.291198199838199
105.264128256513,-0.0930924383862705,0.113384278484798,-0.291488514516194
105.498396793587,-0.0932758811121782,0.113307707710977,-0.291778829194189
105.732665330661,-0.093459323838086,0.113231136937157,-0.292069143872184
105.966933867735,-0.0936427665639937,0.113154566163336,-0.292359458550179
106.20120240481,-0.0938262092899015,0.113077995389516,-0.292649773228174
106.435470941884,-0.0940096520158092,0.113001424615695,-0.292940087906169
106.669739478958,-0.094193094741717,0.112924853841875,-0.293230402584164
106.904008016032,-0.0943765374676247,0.112848283068054,-0.293520717262159
107.138276553106,-0.0945599801935325,0.112771712294234,-0.293811031940154
107.37254509018,-0.0947434229194402,0.112695141520413,-0.294101346618149
107.606813627254,-0.094926865645348,0.112618570746593,-0.294391661296144
107.841082164329,-0.0951103083712557,0.112541999972772,-0.294681975974139
108.075350701403,-0.0952937510971635,0.112465429198952,-0.294972290652134
108.309619238477,-0.0954771938230712,0.112388858425131,-0.295262605330129
108.543887775551,-0.095660636548979,0.112312287651311,-0.295552920008124
108.778156312625,-0.0958440792748867,0.11223571687749,-0.295843234686119
109.012424849699,-0.0960275220007945,0.11215914610367,-0.296133549364114
109.246693386774,-0.0962109647267022,0.112082575329849,-0.296423864042109
109.480961923848,-0.09639440745261,0.112006004556028,-0.296714178720104
109.715230460922,-0.0965778501785177,0.111929433782208,-0.297004493398099
109.949498997996,-0.0967612929044254,0.111852863008387,-0.297294808076094
110.18376753507,-0.0969447356303332,0.111776292234567,-0.297585122754089
110.418036072144,-0.0971281783562409,0.111699721460746,-0.297875437432084
110.652304609218,-0.0973116210821487,0.111623150686926,-0.298165752110078
110.886573146293,-0.0974950638080564,0.111546579913105,-0.298456066788073
111.120841683367,-0.0976785065339642,0.111470009139285,-0.298746381466068
111.355110220441,-0.0978619492598719,0.111393438365464,-0.299036696144063
111.589378757515,-0.0980453919857797,0.111316867591644,-0.299327010822058
111.823647294589,-0.0982288347116874,0.111240296817823,-0.299617325500053
112.057915831663,-0.0984122774375952,0.111163726044003,-0.299907640178048
112.292184368737,-0.0985957201635029,0.111087155270182,-0.300197954856043
112.526452905812,-0.0987791628894107,0.111010584496362,-0.300488269534038
112.760721442886,-0.0989626056153184,0.110934013722541,-0.300778584212033
112.99498997996,-0.0991460483412262,0.11085744294872,-0.301068898890028
113.229258517034,-0.0993294910671339,0.1107808721749,-0.301359213568023
113.463527054108,-0.0995129337930417,0.110704301401079,-0.301649528246018
113.697795591182,-0.0996963765189494,0.110627730627259,-0.301939842924013
113.932064128256,-0.0998798192448572,0.110551159853438,-0.302230157602008
114.166332665331,-0.100063261970765,0.110474589079618,-0.302520472280003
114.400601202405,-0.100246704696673,0.110398018305797,-0.302810786957998
114.634869739479,-0.10043014742258,0.110321447531977,-0.303101101635993
114.869138276553,-0.100613590148488,0.110244876758156,-0.303391416313988
115.103406813627,-0.100797032874396,0.110168305984336,-0.303681730991983
115.337675350701,-0.100980475600304,0.110091735210515,-0.303972045669978
115.571943887776,-0.101163918326211,0.110015164436695,-0.304262360347973
115.80621242485,-0.101347361052119,0.109938593662874,-0.304552675025968
116.040480961924,-0.101530803778027,0.109862022889054,-0.304842989703963
116.274749498998,-0.101714246503935,0.109785452115233,-0.305133304381958
116.509018036072,-0.101897689229842,0.109708881341412,-0.305423619059953
116.743286573146,-0.10208113195575,0.109632310567592,-0.305713933737948
116.97755511022,-0.102264574681658,0.109555739793771,-0.306004248415942
117.211823647295,-0.102448017407566,0.109479169019951,-0.306294563093937
117.446092184369,-0.102631460133473,0.10940259824613,-0.306584877771932
117.680360721443,-0.102814902859381,0.10932602747231,-0.306875192449927
117.914629258517,-0.102998345585289,0.109249456698489,-0.307165507127922
118.148897795591,-0.103181788311197,0.109172885924669,-0.307455821805917
118.383166332665,-0.103365231037104,0.109096315150848,-0.307746136483912
118.617434869739,-0.103548673763012,0.109019744377028,-0.308036451161907
118.851703406814,-0.10373211648892,0.108943173603207,-0.308326765839902
119.085971943888,-0.103915559214828,0.108866602829387,-0.308617080517897
119.320240480962,-0.104099001940735,0.108790032055566,-0.308907395195892
119.554509018036,-0.104282444666643,0.108713461281746,-0.309197709873887
119.78877755511,-0.104465887392551,0.108636890507925,-0.309488024551882
120.023046092184,-0.104649330118459,0.108560319734104,-0.309778339229877
120.257314629259,-0.104832772844366,0.108483748960284,-0.310068653907872
120.491583166333,-0.105016215570274,0.108407178186463,-0.310358968585867
120.725851703407,-0.105199658296182,0.108330607412643,-0.310649283263862
120.960120240481,-0.10538310102209,0.108254036638822,-0.310939597941857
121.194388777555,-0.105566543747997,0.108177465865002,-0.311229912619852
121.428657314629,-0.105749986473905,0.108100895091181,-0.311520227297847
121.662925851703,-0.105933429199813,0.108024324317361,-0.311810541975842
121.897194388778,-0.106116871925721,0.10794775354354,-0.312100856653837
122.131462925852,-0.106300314651628,0.10787118276972,-0.312391171331832
122.365731462926,-0.106483757377536,0.107794611995899,-0.312681486009827
122.6,-0.106667200103444,0.107718041222079,-0.312971800687822
